Id,SalePrice
2658,277000
2718,277000
2414,277000
1989,277000
625,277000
333,277000
1327,277000
858,277000
95,277000
1568,277000
2482,277000
1364,277000
2584,277000
818,277000
2673,277000
2089,277000
1297,277000
790,277000
2616,277000
720,277000
222,277000
557,277000
1148,277000
2766,277000
534,277000
1452,277000
630,277000
2648,277000
125,277000
1904,277000
1670,277000
756,277000
717,277000
1032,277000
852,277000
1731,277000
2639,277000
2071,277000
1267,277000
1851,277000
567,277000
2439,277000
1898,277000
647,277000
2256,277000
979,277000
1444,277000
2485,277000
157,277000
88,277000
2003,277000
186,277000
1425,277000
2695,277000
738,277000
395,277000
1353,277000
1878,277000
390,277000
1456,277000
1103,277000
1387,277000
2070,277000
1199,277000
2479,277000
501,277000
2362,277000
1718,277000
2188,277000
1483,277000
2557,277000
437,277000
2224,277000
1628,277000
397,277000
587,277000
971,277000
2611,277000
1887,277000
2399,277000
2148,277000
304,277000
1997,277000
2817,277000
1431,277000
427,277000
263,277000
598,277000
2895,277000
687,277000
1822,277000
2191,277000
179,277000
1009,277000
2010,277000
1991,277000
1411,277000
1721,277000
1144,277000
593,277000
575,277000
1249,277000
1604,277000
1064,277000
1923,277000
1988,277000
2325,277000
114,277000
2700,277000
217,277000
343,277000
386,277000
2005,277000
2908,277000
1814,277000
2446,277000
208,277000
1679,277000
822,277000
6,277000
1781,277000
2397,277000
2340,277000
1618,277000
2843,277000
1061,277000
2786,277000
1935,277000
1341,277000
521,277000
2136,277000
996,277000
227,277000
135,277000
1167,277000
294,277000
1776,277000
540,277000
1717,277000
2303,277000
116,277000
127,277000
1371,277000
1014,277000
1507,277000
702,277000
750,277000
261,277000
1559,277000
577,277000
2812,277000
2080,277000
1368,277000
2376,277000
659,277000
1235,277000
332,277000
1917,277000
2094,277000
1460,277000
1471,277000
1509,277000
1922,277000
433,277000
460,277000
1116,277000
1137,277000
53,277000
2354,277000
1475,277000
1761,277000
842,277000
2739,277000
2509,277000
1007,277000
2610,277000
1952,277000
2719,277000
2921,277000
1966,277000
292,277000
1204,277000
1829,277000
2419,277000
391,277000
798,277000
481,277000
193,277000
555,277000
899,277000
2357,277000
328,277000
1356,277000
1154,277000
1730,277000
2249,277000
1119,277000
2856,277000
1394,277000
2587,277000
61,277000
2661,277000
2711,277000
1147,277000
757,277000
2623,277000
2378,277000
1413,277000
1722,277000
1112,277000
1623,277000
1201,277000
1513,277000
957,277000
1171,277000
1145,277000
2726,277000
703,277000
760,277000
1964,277000
2512,277000
159,277000
1281,277000
468,277000
290,277000
665,277000
1463,277000
1792,277000
923,277000
500,277000
1408,277000
331,277000
170,277000
2192,277000
2571,277000
2314,277000
2647,277000
422,277000
2457,277000
1838,277000
2805,277000
1645,277000
1711,277000
2825,277000
322,277000
2103,277000
342,277000
600,277000
488,277000
1725,277000
2246,277000
2847,277000
806,277000
530,277000
963,277000
2678,277000
171,277000
2401,277000
805,277000
2259,277000
1748,277000
1361,277000
1677,277000
1406,277000
2322,277000
688,277000
143,277000
804,277000
1214,277000
2828,277000
1999,277000
2467,277000
2665,277000
1538,277000
398,277000
2822,277000
2157,277000
1856,277000
1269,277000
2570,277000
2320,277000
1517,277000
2304,277000
1312,277000
2012,277000
506,277000
2865,277000
2367,277000
554,277000
238,277000
1954,277000
2488,277000
2291,277000
1969,277000
2725,277000
1482,277000
2763,277000
503,277000
1584,277000
1531,277000
2210,277000
459,277000
556,277000
1347,277000
1290,277000
1388,277000
1571,277000
2754,277000
765,277000
2494,277000
2870,277000
7,277000
1114,277000
2418,277000
291,277000
18,277000
39,277000
1001,277000
2442,277000
616,277000
2680,277000
1414,277000
289,277000
40,277000
860,277000
409,277000
673,277000
2427,277000
2036,277000
2564,277000
642,277000
1008,277000
1908,277000
2519,277000
1369,277000
2855,277000
712,277000
1943,277000
1958,277000
107,277000
2295,277000
704,277000
676,277000
259,277000
93,277000
106,277000
2315,277000
1050,277000
1095,277000
2709,277000
758,277000
1496,277000
2370,277000
2458,277000
2733,277000
161,277000
726,277000
845,277000
947,277000
2232,277000
2563,277000
2299,277000
211,277000
605,277000
1478,277000
2247,277000
2274,277000
2869,277000
967,277000
2656,277000
667,277000
1042,277000
2023,277000
2447,277000
2055,277000
2275,277000
2204,277000
1563,277000
483,277000
796,277000
1526,277000
2042,277000
442,277000
1693,277000
1468,277000
1430,277000
2605,277000
1529,277000
335,277000
1287,277000
31,277000
1785,277000
82,277000
2620,277000
252,277000
721,277000
2165,277000
2316,277000
775,277000
1558,277000
17,277000
1022,277000
925,277000
438,277000
1270,277000
1272,277000
215,277000
266,277000
2402,277000
1250,277000
1984,277000
1279,277000
377,277000
1252,277000
2156,277000
499,277000
1374,277000
2898,277000
401,277000
2721,277000
2078,277000
2589,277000
1946,277000
1334,277000
2781,277000
431,277000
576,277000
1474,277000
2254,277000
2155,277000
885,277000
643,277000
1944,277000
480,277000
2845,277000
2387,277000
2407,277000
2527,277000
2514,277000
629,277000
80,277000
1876,277000
1546,277000
2518,277000
2347,277000
783,277000
1322,277000
194,277000
1770,277000
2143,277000
1229,277000
511,277000
46,277000
1348,277000
2465,277000
387,277000
873,277000
1918,277000
2764,277000
2184,277000
934,277000
1920,277000
2631,277000
1768,277000
2040,277000
1749,277000
834,277000
1457,277000
79,277000
2302,277000
1817,277000
2755,277000
359,277000
2059,277000
2092,277000
2516,277000
150,277000
1656,277000
83,277000
2411,277000
795,277000
2312,277000
2917,277000
1624,277000
2215,277000
1211,277000
1485,277000
1024,277000
570,277000
2874,277000
700,277000
2756,277000
2022,277000
583,277000
2392,277000
2424,277000
212,277000
736,277000
1610,277000
890,277000
467,277000
578,277000
1747,277000
1149,277000
2758,277000
857,277000
2219,277000
733,277000
2909,277000
1798,277000
235,277000
2366,277000
1027,277000
1195,277000
1303,277000
148,277000
608,277000
2515,277000
821,277000
2500,277000
745,277000
741,277000
1611,277000
2532,277000
1081,277000
1692,277000
2520,277000
276,277000
1992,277000
663,277000
418,277000
1733,277000
2359,277000
253,277000
1518,277000
2035,277000
2919,277000
1540,277000
2120,277000
1674,277000
256,277000
2361,277000
978,277000
2280,277000
2095,277000
1709,277000
2801,277000
1246,277000
2373,277000
1055,277000
2017,277000
1099,277000
1344,277000
835,277000
1117,277000
2043,277000
2085,277000
410,277000
2650,277000
2867,277000
1668,277000
1161,277000
2122,277000
2539,277000
1047,277000
1445,277000
541,277000
569,277000
1276,277000
918,277000
326,277000
1936,277000
895,277000
257,277000
1241,277000
1545,277000
1189,277000
270,277000
2066,277000
693,277000
1259,277000
2916,277000
2321,277000
1977,277000
1895,277000
1240,277000
85,277000
1823,277000
825,277000
110,277000
697,277000
2297,277000
1231,277000
1355,277000
968,277000
584,277000
1315,277000
1606,277000
206,277000
1685,277000
2016,277000
869,277000
2135,277000
2346,277000
2430,277000
2198,277000
2652,277000
27,277000
241,277000
906,277000
1506,277000
2098,277000
1435,277000
2213,277000
1274,277000
743,277000
1737,277000
2797,277000
2185,277000
58,277000
830,277000
808,277000
680,277000
1153,277000
1291,277000
1818,277000
2161,277000
1883,277000
350,277000
2473,277000
295,277000
293,277000
859,277000
288,277000
1578,277000
102,277000
2831,277000
1030,277000
2551,277000
1286,277000
958,277000
776,277000
72,277000
2263,277000
1866,277000
2876,277000
2146,277000
103,277000
1500,277000
492,277000
167,277000
2597,277000
2685,277000
1035,277000
1220,277000
2602,277000
2159,277000
695,277000
1109,277000
640,277000
1652,277000
2090,277000
1188,277000
2345,277000
1059,277000
2751,277000
128,277000
1523,277000
2925,277000
2145,277000
1121,277000
566,277000
565,277000
1331,277000
2928,277000
156,277000
797,277000
327,277000
2859,277000
1453,277000
1762,277000
1868,277000
1760,277000
1113,277000
1812,277000
117,277000
1142,277000
2342,277000
927,277000
2478,277000
655,277000
2064,277000
369,277000
2239,277000
2732,277000
1653,277000
959,277000
2395,277000
1412,277000
271,277000
1484,277000
1497,277000
552,277000
2,277000
1855,277000
4,277000
2292,277000
134,277000
646,277000
42,277000
532,277000
713,277000
2561,277000
2360,277000
1333,277000
1407,277000
2892,277000
574,277000
1227,277000
2591,277000
1476,277000
1125,277000
1446,277000
408,277000
1101,277000
2251,277000
373,277000
2554,277000
2382,277000
1985,277000
519,277000
1093,277000
864,277000
2889,277000
2308,277000
986,277000
1302,277000
585,277000
2708,277000
147,277000
1441,277000
383,277000
285,277000
181,277000
358,277000
780,277000
258,277000
1865,277000
692,277000
2902,277000
508,277000
2638,277000
36,277000
611,277000
2281,277000
1678,277000
1696,277000
1557,277000
2180,277000
1726,277000
951,277000
267,277000
2706,277000
2221,277000
1357,277000
2901,277000
347,277000
2164,277000
1586,277000
360,277000
1769,277000
2617,277000
1879,277000
991,277000
1535,277000
1191,277000
1579,277000
1882,277000
1510,277000
2196,277000
1845,277000
2336,277000
942,277000
861,277000
2555,277000
1392,277000
2099,277000
1543,277000
948,277000
1239,277000
22,277000
2796,277000
2747,277000
92,277000
210,277000
1858,277000
2228,277000
447,277000
827,277000
1649,277000
682,277000
2698,277000
494,277000
214,277000
2441,277000
2679,277000
1336,277000
465,277000
1524,277000
2543,277000
631,277000
2452,277000
228,277000
126,277000
1092,277000
1122,277000
932,277000
1980,277000
2171,277000
551,277000
2768,277000
2056,277000
1159,277000
2645,277000
1174,277000
2266,277000
2462,277000
1219,277000
2922,277000
118,277000
474,277000
2576,277000
872,277000
1077,277000
1536,277000
1150,277000
2341,277000
1931,277000
2785,277000
2538,277000
597,277000
464,277000
233,277000
2169,277000
2123,277000
1867,277000
137,277000
515,277000
933,277000
2784,277000
972,277000
599,277000
2614,277000
2582,277000
1409,277000
175,277000
352,277000
976,277000
2134,277000
984,277000
2396,277000
1673,277000
404,277000
607,277000
814,277000
868,277000
2271,277000
1633,277000
337,277000
2765,277000
1746,277000
368,277000
2806,277000
1662,277000
1234,277000
1373,277000
1672,277000
1939,277000
