Id,SalePrice
2658,135520.84303737833
2718,164065.40985755215
2414,174590.90890184566
1989,124066.92934193987
625,173906.4623612084
333,98763.46103432638
1327,121537.62450569129
858,133768.69361541982
95,204820.1477284638
1568,191536.4425357817
2482,179768.59836069224
1364,121815.01370332763
2584,162634.2828321558
818,285919.1404571689
2673,166017.9705627435
2089,134319.6962356376
1297,156758.65666733996
790,128019.20028177179
2616,246555.77854707977
720,158723.39559512844
222,126652.36890494633
557,149546.98141996187
1148,221085.71455761755
2766,167288.29788648649
534,151768.57181783827
1452,100274.19555077745
630,178722.47361098687
2648,149509.89894070954
125,142949.95241158234
1904,50447.0105261483
1670,138041.04229056076
756,121547.89027802568
717,267213.4244768494
1032,162754.12890365778
852,202321.97928277828
1731,160807.2471688658
2639,133335.38267202146
2071,114089.40370954596
1267,108986.15775659602
1851,198940.76546140635
567,165586.1662651642
2439,185977.74713443642
1898,169769.70464809524
647,174622.68561026972
2256,232318.63824370428
979,92379.18445391921
1444,213310.78780553723
2485,127525.38615949861
157,111647.14243640867
88,123483.72418417037
2003,121186.55700160512
186,268800.30925445235
1425,239738.38029884972
2695,132501.17763490556
738,111620.2142620828
395,133121.25225683895
1353,177539.39325383535
1878,184752.4209857279
390,175355.847464912
1456,251185.51236520227
1103,331950.36478644115
1387,151735.0400861702
2070,122175.7639538116
1199,157726.30735639716
2479,187395.16208264514
501,286319.3311739542
2362,74231.41168261154
1718,210223.6172991616
2188,64498.336658943095
1483,139610.46776933564
2557,117687.03208133236
437,293084.5787489676
2224,193954.57182948716
1628,164500.17090033193
397,119648.7712647489
587,198925.852982098
971,179258.6311314394
2611,141415.81658426474
1887,88325.5192817641
2399,294037.7457338693
2148,196480.64904541627
304,147667.74478682163
1997,127100.70822978682
2817,174908.5093235515
1431,203219.72124805202
427,322746.40411862417
263,114855.94199837661
598,193163.133186363
2895,246078.271555429
687,141458.5206730718
1822,114809.09190650613
2191,143807.7220131057
179,107430.82967045771
1009,199121.6980208547
2010,133925.98038036877
1991,141574.0615716988
1411,178003.292636384
1721,226093.74795913568
1144,205320.116669238
593,198469.78153856372
575,283104.2625340935
1249,222735.0358388548
1604,118403.21072545448
1064,345286.9394359116
1923,146192.72500511352
1988,83637.34229174475
2325,179646.01806399564
114,265126.5693496009
2700,181025.88546897113
217,134070.4717403965
343,196732.21360273226
386,214135.68554792725
2005,191474.2373197585
2908,91386.84572002613
1814,238330.41751528875
2446,429928.3882374288
208,162568.6089739397
