Id,SalePrice
2658,134664.81148860336
2718,156568.5910824513
2414,178060.21353336555
1989,121678.18178458471
625,174320.82118014092
333,98671.99677293841
1327,120431.32360749118
858,130955.26818800755
95,203754.476247745
1568,187607.836050632
2482,178450.32778295528
1364,116449.53885429466
2584,161996.19783318232
818,288488.9266037069
2673,169840.49088325058
2089,131403.92185876137
1297,158391.04016136646
790,128617.93929580908
2616,245115.191680505
720,157306.4381119769
222,116183.74997058153
557,139862.78832568554
1148,220877.29615815246
2766,170781.88753896466
534,143880.27028942684
1452,98824.77631904764
630,178253.2610945648
2648,152171.8570272548
125,142924.79900898272
1904,48516.01605755407
1670,136430.2033133253
756,118427.23097574353
717,269743.63621346815
1032,164257.04001790285
852,197785.18400348202
1731,159400.33090220654
2639,135456.96805310162
2071,110465.65911375775
1267,101909.4099229822
1851,188447.15735062872
567,158348.61573788727
2439,186438.8101982452
1898,169911.8315730388
647,173922.22392085247
2256,234667.4847852132
979,92557.74500812023
1444,217604.92016855426
2485,121880.37609660251
157,111107.21210391645
88,126191.7667744534
2003,124583.39469342664
186,270412.3570907267
1425,234233.0170064788
2695,132101.00307266842
738,111154.21907399007
395,128534.38672941753
1353,178387.06581910717
1878,181784.15071471795
390,176478.92988757658
1456,252640.86880610697
1103,341944.5128099035
1387,158642.01496411057
2070,121989.31191159147
1199,162622.96397221152
2479,187453.81344137123
501,284214.98510762735
2362,75707.13824186099
1718,213990.95848717936
2188,64554.631817822614
1483,140289.38299611828
2557,115143.0807656328
437,295463.01239282975
2224,196574.7391531592
1628,162553.00757817578
397,120175.30999054224
587,203869.66947465346
971,181778.4622648889
2611,137707.61065385514
1887,84606.56109431747
2399,300746.4051365396
2148,190654.51808706747
304,146988.69944073234
1997,127975.9608190936
2817,173554.5574254885
1431,197474.3869053206
427,318995.5216304234
263,113657.86072518132
598,198030.3275423663
2895,237311.8677618592
687,134569.58889470238
1822,112076.45416269882
2191,142058.34408812586
179,106647.70763584526
1009,196708.7523740605
2010,135467.1810548266
1991,143284.34610277507
1411,181188.39304022802
1721,221181.5356050533
1144,207738.89710152845
593,203038.68528050196
575,281851.4884795664
1249,222353.97305052218
1604,113623.53256830548
1064,370838.01615208073
1923,148974.05604606267
1988,82027.79944375512
2325,179101.16571147591
114,270538.77597919933
2700,174124.3377681813
217,137134.2961518393
343,197625.0597761449
386,212360.023455748
2005,192246.4269873146
2908,89041.31937569584
1814,240780.1843367255
2446,446290.4861545544
208,155718.23291523015
1679,143432.43738166927
822,277343.37303930667
6,203785.43212744503
1781,359309.8769119573
2397,239082.89536717485
2340,263078.05938887806
1618,163331.70810725805
2843,140151.21338473144
1061,332344.3881234431
2786,92883.13006015145
1935,124897.48929458251
1341,108120.8794168671
521,237171.36105511835
2136,145568.692641575
996,207695.27346870882
227,138002.94143520328
135,157876.07624280383
1167,182055.7507942101
294,190993.8055602535
1776,184376.2713649509
540,138606.52573680453
1717,209196.32230289368
2303,113150.69285016783
116,196888.54701789343
127,123022.81455894088
1371,120960.23732472732
1014,165000.49062384546
1507,68284.68338600072
702,134779.34229501663
750,202385.8993552141
261,130110.29597782355
1559,64579.26668162335
577,216308.23523469144
2812,193323.60020399827
2080,170265.69120745765
1368,77577.00331100133
2376,113068.76792807197
659,90677.22545271661
1235,130515.68052215647
332,66405.87174928788
1917,130240.80786567042
2094,239065.78328959135
1460,267934.6790751383
1471,220932.81377143261
1509,111893.43106378862
1922,122764.30562611179
433,420293.2887038671
460,203850.07558314828
1116,220910.61240885287
1137,156768.21262695923
53,161539.06007788802
2354,263455.0198894178
1475,180944.47621782054
1761,482716.2164825117
842,133328.50209122646
2739,226351.29948347484
2509,145176.51751281234
1007,203019.47198320352
2610,185011.5842870223
1952,70836.3965189615
2719,166072.72888118206
2921,97564.79127448174
1966,146062.32482500043
292,121379.81000029009
1204,216154.2827835326
1829,250711.99574611874
2419,164013.8948310773
391,170895.4070549742
798,125831.33466333515
481,179367.11345056264
193,198352.29338063332
555,105830.45683295815
899,123321.88188038042
2357,177806.20152499297
328,130561.9095664082
1356,97510.80176615415
1154,95348.30933535093
1730,158820.13134560245
2249,137533.36894739504
1119,258835.0503609633
2856,169619.50161969816
1394,150825.4431233859
2587,152077.7416478719
61,294342.3876964433
2661,197115.88423056353
2711,121468.57471872377
1147,202365.7708800994
757,129226.25277381742
2623,124210.46408328877
2378,165252.44480301172
1413,116545.45205600567
1722,189475.637000684
1112,208601.31674349756
1623,216643.98903623436
1201,205400.4200458754
1513,116622.29393907907
957,301265.1594367948
1171,241745.95709398718
1145,204966.0598462704
2726,240063.46741042397
703,113528.05154284008
760,108340.47668411056
1964,117062.23044636092
2512,176129.04433821837
159,126402.28486018642
1281,171905.31445351854
468,164712.06967054185
290,110231.01989337173
665,117168.77907753669
1463,249408.91349477036
1792,222163.55022288146
923,173698.78117984787
500,283732.3810659514
1408,170635.6825049133
331,65522.070343276435
170,164104.40124056034
2192,106417.50778257131
2571,266354.59199039824
2314,183197.30726437233
2647,88188.6551955895
422,367582.1896152487
2457,363033.30618309916
1838,183461.39783244947
2805,224780.148890495
1645,171766.4152846897
1711,250897.5247159154
2825,242803.37630349302
322,266414.887519639
2103,239267.68767570567
342,131488.9571692296
600,128387.53500366898
488,196911.5890673869
1725,253821.53103136033
2246,261906.19500388936
2847,167186.5112622078
806,233129.93117937515
530,219156.00040639206
963,214959.18558660403
2678,108801.22654602787
171,78331.50754050264
2401,338200.5245078569
805,226781.454805415
2259,260428.1161424152
1748,157510.06429494085
1361,131969.6345266968
1677,115135.29607117004
1406,138098.02982424232
2322,206495.17885479156
688,161326.0513302426
143,162080.65075398746
804,210002.0895936201
1214,174212.77775929755
2828,151948.51107821421
1999,207635.7621733638
2467,183680.70087537015
2665,166300.37427602918
1538,415032.10167332646
398,131895.5215408412
2822,159327.77791378592
2157,138977.0095404599
1856,204140.984952573
1269,112310.1637517194
2570,146033.21537486103
2320,220203.64726815347
1517,151657.25259027764
2304,76402.7739849051
1312,104099.33121390437
2012,132715.93977834508
506,221520.48248853593
2865,234730.08780509455
2367,101883.04081102202
554,92671.50288200332
238,159543.91729803197
1954,86408.7980741594
2488,131136.69617256144
2291,90077.08483561798
1969,89440.82993680285
2725,201911.96561366055
1482,140289.38299611828
2763,188370.77586700884
503,263016.29365697934
1584,214159.0363449809
1531,151646.5695616416
2210,156870.0440375142
459,282026.9561814247
556,131080.3090470138
1347,211241.17054438867
1290,72013.8589936801
1388,81762.61707188477
1571,282501.9210383425
2754,196749.68452780857
765,125554.54403289895
2494,121797.54100793894
2870,241348.41129779659
7,208476.17868072065
1114,240638.82747052793
2418,243867.89972974738
291,148407.71993497788
18,301046.2240470025
39,295177.3251445377
1001,231528.6231283005
2442,220615.0724856503
616,121865.8869120433
2680,69286.46128858742
1414,126240.0536564641
289,179789.43011628973
40,223779.58359830035
860,151340.43027862773
409,167532.95448449074
673,204807.86056261105
2427,160650.71590471937
2036,173469.79927094528
2564,154057.05900462618
642,160640.8472624718
1008,194723.52377588584
1908,137641.2697435784
2519,194890.66274340553
1369,121701.80100454733
2855,146400.25313631387
712,87413.73468295077
1943,142076.42303243995
1958,124441.69010343199
107,140107.86498657407
2295,249385.42051934812
704,103142.65563964013
676,111588.71490348724
259,199917.27236134151
93,283558.76017910446
106,229100.3456399325
2315,192903.409396552
1050,93213.60086139452
1095,182934.39123504588
2709,153253.9123457438
758,127606.5150102914
1496,138927.7981568495
2370,110737.08557999949
2458,248091.51728074526
2733,179410.63982648295
161,297469.33572093793
726,146624.37002697762
845,211310.48142513924
947,247693.01851576776
2232,134182.78602296606
2563,147257.92016665576
2299,201676.95412222482
211,97171.82517252088
605,184136.73503779562
1478,159576.51816914376
2247,265385.3362777664
2274,252152.4641026403
2869,251381.3815914857
967,217840.51265780116
2656,118604.35321385875
667,204027.9175322335
1042,121869.1274097427
2023,180637.8579028629
2447,343097.0463083107
2055,88831.29037590828
2275,237377.0887746569
2204,121639.7627305856
1563,257374.85563930223
483,222235.17031749885
796,150876.23586863626
1526,155758.51792168216
2042,99852.90203565372
442,287623.36395700066
1693,263314.52251239563
1468,213046.1117848368
1430,226168.77188097863
2605,237239.3263504362
1529,156984.0524262486
335,143035.6183944872
1287,128947.91957006414
31,101061.81960179016
1785,272845.47886305663
82,174403.36030712366
2620,177385.32950457654
252,179901.068714719
721,65807.90088162033
2165,165362.1390124035
2316,186179.78917254508
775,140792.48734123807
1558,178582.34195884346
17,202617.92714306916
1022,258010.26258221793
925,113401.14614734417
438,248718.33020790803
1270,187616.29259169777
1272,115257.50441912972
215,165670.43648951175
266,225928.10628613207
2402,246850.75069265027
1250,174605.96016783055
1984,159527.34950272652
1279,168517.9127941337
377,283560.1673647984
1252,186779.695987029
2156,262111.16545776723
499,299647.22612124484
1374,122115.97636597088
2898,299041.2218220609
401,139185.13906113367
2721,223670.80361858892
2078,306762.8976729816
2589,107909.24459469217
1946,373676.5316968142
1334,105118.88001093848
2781,232231.31645356643
431,321412.279587946
576,192525.05127609515
1474,211324.86953864188
2254,157634.97497722035
2155,259553.4225339117
885,164163.13072588362
643,117864.63300104189
1944,128367.26192562995
480,178962.16195006686
2845,122717.97679524092
2387,291053.19960207853
2407,187972.33817999013
2527,195701.1039756798
2514,141572.2474075295
629,174178.70959652864
80,210320.86609490222
1876,164414.22099952723
1546,92421.41473497386
2518,166711.7782983039
2347,172343.0519815513
783,225128.81839082667
1322,117702.60036521338
194,85594.08282086003
1770,308127.66605367453
2143,129066.90574464091
1229,175995.63229836832
511,275942.9451505329
46,210497.47172264793
1348,155241.5365978881
2465,181375.84978563996
387,214575.31216117553
873,214281.93624673763
1918,125259.46360474065
2764,231181.86741739445
2184,118844.41995243172
934,145925.25202217733
1920,128563.72069186176
2631,146879.50240904948
1768,518803.3348772932
2040,147456.58796083188
1749,189797.95113624493
834,223177.06533779926
1457,239211.0433476173
79,107371.25790114641
2302,107723.07047970903
1817,142233.92151740534
2755,234584.5795246444
359,177761.16030198813
2059,88625.50546448474
2092,266102.203213337
2516,201711.49178414146
150,128393.75047950368
1656,180891.34085445158
83,124874.94201050383
2411,163734.1148466674
795,84921.28410131695
2312,229816.02701494214
